Assessment ID,SECTION 64(1),SECTION 64(2)
PLC397,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
SAPLC160,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from Component of cementadditive , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
STD1667,− The notified chemical is intended for use in end -use products available to the public ;or,"− the function or use of the chemical has changed from component of automotive coatings , or is likelyto change significantly;− the amount of chemical being introduced has increased, or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1056,None,['− if any of the circumstances listed in the subsection arise.']
STD1182,None,['− if any of the circumstances listed in the subsection arise.']
LTD1933,− the polymer has a number -average molecular weight of less than 1000;− the polymer will be used in end -use products at > 1%− the polymer will be used in products available to the public.or,"− the function or use of the polymer has changed from a component of industrial paints and coatings ,or is likely to change significantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer on occupational health and safety, public health, or the environment."
LTD1976,"− the polymer has a number -average molecular weight of less than 1 ,000 g/mol ;− the notified polymer is present at > 1% concentration in end use products .or","− the function or use of the polymer has changed from a dispersing agent in water -based pigmentpreparations , or is likely to change significantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD2008,"− the polymer has a number -average molecular weight of less than 1 ,000 g/mol ;or",
STD1060,− the importation volume exceeds three tonne per annum notified chemical; oror,− if any of the circumstances listed in the subsection arise.
STD1323,None,"['− the function or use of the chemical has changed from an additive in po lymeric resins , or is likely to', 'change significantly;', '− the amount of chemical being introduced has increased from 15 tonnes , or is likely to increase,', 'significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become a vailable to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
SN17,None,['− if any of the circumstances listed in the subsection arise.']
PLC234,None,[]
STD1308,None,"['− the function or use of the chemical has changed from an engine oil additive, or is likely to change significantly;', '− the amount of chemical being introduced has increased from 500 tonnes, or is likely to increase,', 'significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
STD1344,None,"['− the function or use of the chemical has changed fro m a component of cement , or is likely to change', 'significantly;', '− the notified chemical is added to finished powdered cement at concentrations greater than 0.07%;', '− the amount of chem ical being introduced has increased from 80 tonnes , or is likely to increase,', 'significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical on occupa tional health and safety, public health, or the environment.']"
LTD2022,"− the importation volume exceeds one tonne per annum notified chemical;− the use concentration of the notified chemical exceeds or is intended to exceed 1% in finefragrances an d body lotion, 0.5% in deodorants, and 1.5% in other cosmetic and householdproducts.or","− the function or use of the chemical has changed from fragrance ingredient , or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational heal th and safety, public health, or the environment."
PLC399,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.− the notified polymer is introduced in a form where NAMW is < 1000.or,- if any of the circumstances listed in the subsection arise.26 February 2004PLC/399 8/8 FULL PUBLIC REPORT
LTD1970,− the importation volume exceeds one tonne per annum notified chemical;− the concentration of the notified chemical exceeds or is intended to exceed 10% in cosmeticproducts;or,"− the function or use of the chemical has changed from ingredient in cosmetics or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1254,None,"['− the function or use of the chemical has changed from as a bitumen additive for road repair, or is', 'likely to change significantly;', '− the amount of chemical being introduced has increased from 150 tonnes/year, or is likely to', 'increase, significantly;', '− if the chemical has begun to be manufactured in Australia;', '− the use of the chemical in Australia has changed, or is likely to change, in a way that may result in', 'an increased risk of an adverse effect of the chemical on occupational health and safety, public', 'health, or the environment;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
LTD1779,− the polymer has a number -average molecular weight of less than 1000 ;− the concentration of the notified polymer is intended to exceed 10% as an ingredient in cosmeticproducts .or,"− the function or use of the polymer has changed from an ingredient in cosmetic s, or is likely tochange significantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
STD1623,None,"['− the function or use of the chemical has changed from a component industrial and automotive paints', 'and coatin gs, or is likely to change significantly;', '− the amount of chemical being introduced has increased, or is likely to increase, significantly;', '− the c hemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
LTD1475,None,"['− the function or use of the polymer has change d from a component of UV -curable inks for inkjet', 'printing for commercial use only , or is likely to change significantly;', '− the amount of polymer being introduced has increased from 3 tonnes , or is likely to increase,', 'significantly;', '− the polymer has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the polymer on', 'occupational health and safety, public health, or the environment.']"
LTD1272,− the polymer has a number -average molecular weight of less than 1000or,− if any of the circumstances listed in the subsection arise.
PLC1340,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from c omponent of cosmetics , oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC921,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of pre -mixed mortar ;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1452,o The notified chemical is intended for use in products available to the public.or,"− the function or use of the chemical has changed from an extractant for metal refining or islikely to change significantly;− the amount of chemical/ being introduced has increased from 200 tonnes per annum, or islikely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thechemical on occupational health and safety, public health, or the environment."
LTD1915,− the importation volume exceeds one tonne per annum notified polymer ;or,
LTD1448,− the importation volume exceeds one tonne per annum notified chemical;− the notified chemical is imported in any form other than a component of printing ink at up to 30%concentration in sealed cartridges;− the ink containing the notified chemical is used for printing in other than commercial facilitiesor,"− the function or use of the chemical has changed from a component of printing ink or is likely tochange significantly;− the amount of chemical being introduced has increased or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1138,− the importation volume excee ds one tonne per annum notified chemical; or− the notified chemical is introduced at a concentration > 3%or,− if any of the circumstances listed in the subsection arise.
PLC895,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria;− the notified polymer is introduced in powder form.or,"− the function or use of the notified polymer ha s changed from a component of printing ink in acartridge , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment."
PLC579,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
LTD1699,− the polymer has a number -average molecular weight of less than 1000 Da;or,"− the function or use of the polymer has changed from component of inks and coatings, or is likely tochange significantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional informa tion has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD1903,− the importation volume exceeds one tonne per annum notified polymer ;or,"− the function or use of the polymer has changed from a component of ink contained with in sealedwriting in struments , or is likely to change significantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD1613,"− the importation volume exceeds 0.42 tonne s per annum notified chemical;− where the import volume is expected to exceed 0.42 tonnes, information regarding industrial sitesinvolving the use frequencies of the notified chemical per annum, and supporting data for the removal of the notified chemical during sewage treatm ent will be required.or","− the function or use of the chemical has changed from component of products used in the printingand graphics indus try, or is likely to change significantly;− the amount of chemical being introduced has increased from 0.42 tonnes per annum, or is likely toincrease, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
SAPLC145, the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or," the function or use of the notified polymer has changed from component of automotive refinishcoatings , or is likely to change significantly; the amount of polymer being introduced has increased, or is likely to increase, significantly; the notified polymer has begun to be manufactured in Australia; additional information has become avail able to the person as to an adverse effect of the notifiedpolymer on occupational health and safety, public health, or the environment."
PLC1253,− the notified polymer is introduced in a chemic al form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of coatings , oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC511,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
LTD1385,− the importation volume exceeds one tonne per annum notified chemical;− the concentration in hair dye products has increased from 1%;− the notified chemical is used in hair dye products intended for sale to the public;− the notified chemical has begun to be formulated into products in Australia; April 2009 NICNASFULL PUBLIC REPORT: LTD/1385 Page 20 of 49− additional information becomes available to the person as to the adverse effects of the oxidativereaction products created during hair dye use.or,"− the function or use of the chemical has changed from hair dye ingredient, or is likely to changesignificantly;− the amount of chemical being introduced has increased from 1 tonne, or is likely to increase,significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC402,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
STD1032,None,['− if any of the circumstances listed in the subsection arise.']
LTD1035,None,['− if any of the circumstances listed in the subsection arise.']
STD1547,− the notified chemical is intended to be used in products directly available to the public;or,"− the function or use of the chemical has changed from a component of lubricant oil , or is likely tochange significantly;− the amount of chemical being intr oduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, publ ic health, or the environment."
PLC693,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
STD1309,"− the notified chemical is imported for use in spray products.− the notified chemical is used in cosmetic and personal care products at a concentration > 0.4%,unless being used as an active ingredient.− the notified chemical is used as an active ingredient in cosmetic and personal care products at aconcentration > 0.8% .or","− the function or use of the chemical has changed from a preservative or active ingredient in cosmetic and personal care products or is likely to change significantly;− the amount of ch emical being introduced has increased from 5 tonnes or is likely to increase,significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occup ational health and safety, public health, or the environment."
LTD1856,− the importa tion volume exceeds one tonne per annum notified chemical;or,"− the function or use of the chemical has changed from flame retardant , or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1384,None,"['− the function or use of the chemical has changed from a fuel additive at < 0.01% , or is likely to', 'change significantly;', '− the amount of chemical being introduced has increased from 1000 tonne per annum , or is likely to', 'increase, significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safet y, public health, or the environment.']"
LTD1573,− the importation volume exceeds one tonne per annum notified chemical;− the concentration of the notified chemical exceeds or is intended to exceed 1% in coatings ;or,
STD1371,None,"['− the function or use of the chemical has changed from a scale inhibitor used at < 12% in oil and gas', 'production , or is likely to change significantly;', '− the amount of chemical being introduced has increased from 15 tonnes , or is lik ely to increase,', 'significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
LTD1897,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the polymer has ch anged from component of coating s or is likely to changesignificantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become availa ble to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD1400,− the importation volume exceeds one tonne per annum notified chemical;or,"− the function or use of the chemical has changed from as an additive for pigments used in printinginks, or is likely to change significantly;− the amount of chemical being introduced has increased from one tonne per annum, or is likely toincrease, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment. May 2009 NICNASFULL PUBLIC REPORT: LTD/1400 Page 12 of 29"
EX146,None,"['− the function or use of the chemical has changed from a viscosity modifier in automatic transmission fluids for vehicles (lubricant additive) at < 2% , or is likely to change significantly;', '− the amount of chemical being introduced has increased from 3 tonnes per year, or is likely to', 'increase, significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment.']"
SAPLC143,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of oil and gas well cements , or is likely to change significantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the notified polym er has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notifiedpolymer on occupational health and safety, public health, or the environment."
PLC111,None,[]
PLC20,None,['prescribed.']
LTD1053,None,['− if any of the circumstances listed in the subsection arise.']
PLC1404,− the notified polymer is introduc ed in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of ink for inkjetprinting, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified poly mer on occupational health and safety, public health, or the environment."
STD1149,"1. if the import volume exceeds 10 tonnes per annum or if manufactured orreformulated locally:(a) more accurate log Pow or adsorption/desor ption values based onOECD TG 117 and 121, respectively.(b) a suitable in vitro oestrogen receptor -α (ER -α) and estrogenreceptor -β (ER -β) reporter gene assay conducted in conformity withthe OECD Principles of Good Laboratory Practice.2. if adverse reporting for the environment and human health becomes available.3. if fabric other than polyester is used:(a) information and sup porting data on the fixation rate; and(b) information and supporting data on the nature and extent of thefixation rate and non -leaching potential.or",− if any of the circumstances listed in the subsection arise.
PLC1043,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed froma component of commercialprinting inks or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to th e person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
LTD1214,None,['− if any of the circumstances listed in the subsection arise.']
STD1289,None,[]
PLC1353,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of leather retanning product s, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC855,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a comp onent of insulation foam , or islikely to change significantly; September 2009 NICNASFULL P UBLIC REPORT: PLC/ 855 Page 6 of 6 − the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information h as become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC1406,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of toner , or islikely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
STD1556,"− the container of the notified chemical for use in professional servicing of MVACs is smaller than2.3 L or greater than 23 L in size;− further information on the carcinogenicity, mutagenicity, reproductive toxicity and developmentaltoxicity of the notified chemical becomes available.or","− the function or use of the chemical has changed from a component of refrigerant for MVACs andstation ary air conditioning and refrigeration systems, or is likely to change significantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1275,None,"['− the function or use of the chemical has changed from a base stock for lubricants, or is likely to', 'change significantly;', '− the amount of chemical being introduced has increased from 1,0 00 tonnes, or is likely to increase,', 'significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public healt h, or the environment.']"
PLC525,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria. or,FULL PUBLIC REPORT: PLC/525 Page 9 of 9 - if any of the circumstances listed in the subsection arise.
PLC1015,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria ;− the notified polymer is intended for use in aerosol hair spray products at > 10%concentrationor,"− the function or use of the notified polymer has changed from a component in hair careproducts , or is likely to change significantly;− the amount of notified polymer being introduced has increased per annum, or is likely toincrease, significantly;− the notifie d polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
STD1118,− information on toxicity and ecotoxicity studies conducted on the notifiedchemical becomes availableor,− if any of the circumstances listed in the subsection arise.
PLC164,None,[]
LTD1455,None,"['− the function or use of the chemical has changed from a component of protective coatings or is', 'likely to change significantly;', '− the amount of chemical being introduced has increased from 20 tonnes or is likely to increase,', 'significantly; May 2010 NICNAS', 'FULL PUBLIC REPORT: LTD/ 1455 Page 9 of 11 − the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the env ironment.']"
LTD1370,− the polymer has a number -average molecular weight of less than 1000; or− additional info rmation related to the skin sensitisation of the notified polymer becomes available.or,"− the function or use of the chemical has changed from a component of a paint formulation forcoating rigid metal cans, or is like ly to change significantly;− the amount of chemical being introduced has increased from 3 tonnes per annum, or is likely to increase, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to th e person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1295,FULL PUBLIC REPORT: STD/1295 Page 13 of 29 − the notified chemical is used in pr oducts for sale to the public at concentrations ≥ 5%.or,"− the function or use of the chemical has changed from lubricant additive for use in engine oils, or islikely to change significantly;− the amount of chemical being introduced has increased from 100 tonnes per annum, or is likely toincrease, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC538,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,FULL PUBLIC REPORT: PLC/538 Page 9 of 9 - if any of the circumstances listed in the subsection arise.
PLC1243,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from [ a component of printer ink ],or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
PLC67,None,['prescribed.']
PLC1189,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from emulsifier in metalworkingfluids , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
PLC1427,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of coatings andpaints , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified poly mer on occupational health and safety, public health, or the environment."
LTD1926,"− the importation volume exceeds one tonne per annum notified chemical;− the concentrati on of the notified chemical exceeds or is intended to exceed 0.3% in fine fragrances ,0.12% in other cosmetics or 0.02% in household products;or","− the function or use of the chemical has changed from a fragrance ingredient, or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
EX25,,
PLC1280,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from additive in paints, or is likelyto change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
PLC572,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
PLC405,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.,None
PLC99,None,['conditions are prescribed.']
STD1069,− the importation volume exceeds 25 tonnes per annum notified chemical; oror,− if any of the circumstances listed in the subsection arise.
STD1011,None,['− if any of the circumstances listed in the subsection arise.']
LTD1182,None,['− if any of the circumstances listed in the subsection arise.']
STD1542,− the notified chemical s are intended to be introduced in nano form;− any of the notified chemicals are intended to be used in cosmetic products at > 10% concentration;− information becomes available on the systemic inhalation toxicity of the notified chemicals.or,"− the function or use of the chemical s has changed from ingredient s in cosmetics, coatings, polymers,inks and toners , or is likely to change significantly;− the amount of each chemical being introduced has increased, or is likely to increase, significantly;− the notified chemical s have begun to be manufactured i n Australia;− additional information has become available to the person as to an adverse effect of the notifiedchemical s on occupational health and safety, public health, or the environment."
PLC955,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified pol ymer has changed from component of coatings for floors andfurniture , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufac tured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
