Assessment ID,Use,Persistence Tag,Perfluoro Tag
EX24," of the notified chemical in paints, coatings and printing inks should not pose any significant environmental hazard.  As the chemical dries, it will evaporate from the product, entering the atmosphere where it will be widely dispersed.  The notifiers claim that alkylene glycol ethers are stable in the troposphere, not subject to degradation under the influence of UV light, and do not react with atmospheric oxygen or nitrogen.  It is not expected that the notified chemical will contribute to ozone depletion, smog formation or global warming.  The chemical should not persist in the atmosphere being washed out by precipitation.  Dispersed at extremely low concentrations over land and water bodies, the chemical should degrade.","Considering these results, it is expected that the notified chemical would not be highly persistent and should undergo substantial biodegradation in the environment.  The notified chemical’s high water solubility will limit its bioavailability and hence bioaccumulation (Connell, 1989).",
PLC1170," The notified polymer will be imported at > 90% concentration for use as a component of fluids for oil drilling and geothermal wells, both onshore and offshore. The dosage rate of polymer to the drilling fluid is 0.5 to 3% by weight. The drilling fluid is either produced in a formulation plant and taken by",,
LTD1904, The notified chemical will be used as a component of the base part of a two-part coating formulation for the aerospace industry.,,
LTD1189, the following risk and safety phrases for products/mixtures containing the notified polymer:,,
LTD1855," The notified polymer will be used as a component of printing inks at ≤ 20% concentration on vinyl, canvas, plastic packaging and paper.",,
NA497,The notified chemical will not be manufactured in Australia.  It will be imported into Australia in powder form as a component of the product Cibacron Blue GN-E at a concentration of approximately 66%.  The notified chemical will be used for the colouration of cellulose textiles by the exhaust dyeing method.,,
PLC1333, The notified polymer will be imported as a component of paper printing primer at ≤ 10% concentration for use in ink jet commercial printing processes. The notified polymer will not be reformulated or manufactured in Australia.,,
PLC681,"d cartridges containing up to 5% of toner will either be returned to the distributor for recycling or reuse, or sent to landfill for disposal.  Residual notified polymer within recycled cartridges is expected to be removed and disposed of to landfill as solid waste. Residues contained in the disposed cartridges are expected to remain within these containers, although release could occur from deterioration of the cartridge while in the landfill waste.",,
PLC1323," The notified polymer will not be manufactured or reformulated in Australia. The notified polymer will be imported into Australia as a component of finished paints. Paints containing the notified polymer will be used in industrial and automotive refinish applications and will be applied primarily via spray and possibly by brush and roller. Prior to application, the paints may be manually mixed with other ingredients.",,
NA564,AERO5640 Promoter will not be manufactured in Australia.  It will be imported by sea in either 200 L steel drums or one tonne international bulk containers (IBC) and transported by road to the notifiers warehouse at Arndell Park.  AERO5460 Promoter will be supplied to customers in the original containers and no repackaging of the product will occur.,"Clinical observations: Slight to well-defined dermal irritation was first evident on removal of the dressing on Day 2 and persistent over the following days in three rats (2 males, 1 female), resolving completely by Day 7. In addition, desquamation was seen in one of the males and in one further female on Days 4 through 6. No dermal reactions were observed in the remaining six animals throughout the study.",
NA534,"The notified chemical will not be manufactured in Australia.  LR-147 will be imported as a component (at a concentration of 2%) of a fully formulated toner product ready for use in photocopying, printing and facsimile equipment.  Less than one tonne of the notified chemical will be imported per annum for each of the first five years.",,
LTD1194,The notified polymer will be formulated in Australia into finished automotive spray paints. It will be spray applied by robots and operators onto car bodies and then baked to form part of the paint finish of the car.,,
EX82,The notified chemical will be used in powder coatings for metal surfaces,,
STD1134,Component of printing ink.,,
PLC685,The notified polymer will be used as a component of toner cartridges and developers for industrial printing machines.,,
STD1256,Colourant for automotive OEM basecoats.,,
EX209,r Professional Domestic Professional Professional Professional,"DuPont (2003). Hexanoic acid, undecafluro-: (Biopersistence) Screening-10-Dose Oral Gavage Study in Rats (Study No. 11560, April 2003). Delaware, USA. E.I. du Pont de Nemours and Company (Unpublished report submitted by the notifier).","Woodcroft M, Ellis D, Rafferty S, Burns D, March R, Stock N, Trumpour K, Yee J and Munro K (2010) 
Experimental Characterization of the Mechanism of Perfluorocarboxylic Acids’ Liver Protein 
Bioaccumulation: The Key Role of the Neutral Species. Environ Toxicol Chem, Early View. DOI: 
10.1002/etc.199."
EX162,"The notified chemical will be used as an additive in finished diesel fuels. The notified chemical will be imported at a concentration of < 50 wt % in a new fuel additive package.  The notified chemical will be blended with diesel fuels and other additives within Australia to form finished fuels where it will be present at a concentration of < 500ppm.  Extension Application The use of the notified chemical will be same as that for the original assessment certificate. However, no reformulation will take place in Australia.",,
NA362,,,
STD1472,,,
STD1617, The notified chemicals will be used as fragrance ingredients. The notified chemicals will be imported as a component of finished fragrance oils (at ≤ 10% concentration) and incorporated into a variety of cosmetic and household products in Australia.,,
NA305,,,
NA16,,,
SN22," of products containing the notified chemical at 5% may lead to eye irritation. The risk is not expected to be significant when the notified chemical is present in rinse-off products (up to 5%) due to the dilution and reduced skin/eye contact time. The eye and any possible skin irritation risk associated with use of the notified chemical in cosmetic products may be further minimised by the inclusion of appropriate labelling and directions for use to warn against eye contact and of the possibility of skin irritation reactions. Packaging directions, should recommend that use be discontinued if irritation occurs. When used in the proposed manner, with appropriate safety information on the packaging, the risk to the public associated with eye and skin contact with the notified chemical at the proposed concentrations is not considered to be unacceptable.",,
PLC729,,,
STD1120,Photographic processing chemical,,
NA745,"The notified chemical will not be manufactured in Australia. It will be imported in the form of a 40 – 50 % (w/v) aqueous solution for use as a hydrotrope in formulations for hard surface cleaners, carpet cleaners, industrial and institutional cleaning and rinsing formulations. A hydrotrope is a chemical which has the property of increasing the aqueous solubility of otherwise slightly soluble organic chemicals.",,
PLC700,Products containing the notified polymer will be used as a coating in paint formulations and wood finishes at concentrations from 10-20%.  The most likely method of application is by roller or brushes. The floor coating may be spread in large scale operations by simply spreading the product onto the floor via a spreader or squeegee. Typical formulations containing the notified polymer include floor sealers and furniture lacquers.,,
NA693," in Metal Cutting Fluids An additional 5 tonnes (maximum) of the notified chemical may be used as a biocide in metal cutting fluids, and it is expected that in many cases spent fluid will be removed (typically after 12 months) by waste contractors and disposed of  to sewer after either biological (activated sludge) or physico-chemical treatment. The notified chemical would be expected to be degraded through biological processes, or be removed in association with waste sludge and be destroyed by incineration. However, it is estimated that in a worst case scenario up to 50 % of the material used in cutting oils (ie. around 2.5 tonnes per annum) may be released untreated to the sewer system, storm water drains, placed into landfill or incinerated. In such","Nevertheless, the overall conclusion on environmental release was that the chemical poses no hazard due to the predicted low release, and most importantly to the low persistence attributable to rapid biodegradation and photolysis. Although, the methodology used for arriving at release figures is questionable, the overall conclusion on environmental hazard from use of the chemical in plastics is essentially in accord with that reached during the present assessment.",
NA532,"The notified polymer is used as a dispersant (3% w/w) in special industrial paints, and also as a dispersant for pigments which are added to paint and coating formulations. In these applications, the notified polymer will constitute around 1.5% of the formulated product.",,
STD1451,The notified chemical will be used in leave on and rinse off hair care products at ≤ 7.5% concentration.,"The available data indicates that the notified chemical is expected to be toxic to fish, toxic to aquatic invertebrates and toxic to algae on an acute basis and, therefore is formally classified as “Acute Category 2: Toxic to aquatic life” under GHS.  Based on the expected lack of persistence in the environment, the notified chemical is not formally classified for long-term hazard.",
NA523,The notified chemical will not be manufactured in Australia.  It will be imported into Australia at a concentration of less than 10% in prepared inks in either ready to use cartridges (~50 mL) or 100 to 500 mL plastic refill bottles.  Import volumes of the notified chemical are expected to be between 100 and 1 000 kg per annum between 1997 and 2000.,,
NA472," of the dye will entail removal of the dye from the containers by scoop, it is then weighed into a mixing tank and dissolved by mechanical stirring.  The dye will be added at a rate of 1% based on the weight of fabric to be dyed.  The dye solution is pumped into the dye bath (closed bath).  The notifier indicates a high fixation rate of 98%, resulting in a high dilution rate in waste water from the dyeing procedure. Some dye baths will have exhaust ventilation others will not.  There will be some manual handling and therefore potential exposure to the dye solution on textiles in the dyebath.  Up to 10 dyehouses will use the dye containing the notified chemical with one storeman and one operator potentially exposed to the notified chemical. Potential exposure will be for periods of approximately one hour during weighing and for unspecified periods during other operations such as removal of dyed textiles from dyebaths.",,
STD1090,"d analogue (Reaktiv Blau FC 05717), which is accepted to have similar properties to test substance. Dyes of this type are unlikely to be readily biodegradable.","Remarks - Method The test substance was pasted with water (0.5 g in 0.4 mL) and placed on cellulose patch (2.5x2.5 cm) and over surgical plaster.  The plaster was fixed to a shaved dorsal area (25 cm2) with bandage.  After 4 hours the dressing was removed and the area carefully washed from the excess substance with warm tap water. Skin at the treated area was examined 0.5, 1, 24, 48 and 72 hours after removal of patches. Because of persistent irritations 72 hours after removal of patches, additional recordings were performed after 7 days. Erythema, eschar formation or oedema were evaluated according to the score of Draize. All other changes of the skin were also recorded.",
PLC224,: The notified polymer will be used as a binder for aqueous flexographic printing inks used for printing of paper and cardboard packaging materials.,,
STD1154,The notified chemical is a component (<10%) of inkjet printer ink.,,
NA638,The notified chemical is  to  be used as an anti-wear additive at  levels of 0.3 – 0.6% in hydraulic fluids and compressor lubricating oils.,,
STD1098,Cosmetic skin treatment.,,
PLC757, The notified polymer will be reformulated into a water treatment solution to be used in the oil and extraction industry. It will be used to inhibit barite and/or calcite scale formation.,,
PLC810, A component of automotive spray paint for use in original equipment manufacture.,,
NA894,"NEW OLOA 260 is to be used primarily in natural gas engine oils to protect against oxidation and wear, with minor use in automotive heavy duty diesel oil formulations. The notified chemical will be imported at 1 to 10% in combination with other lubricating oil additives in five to 10 different additive packages. The final concentrations of NEW OLOA 260 in finished oils will be 0.5 to 1.5% (0.3 to 1.0% notified chemical).",,
EX195," The notified polymer will be imported to Australia in drums as a component of a finished coating product at 10 – 15% concentration in water. The product has end-use in coatings, including interior and exterior wood finishes, exterior clear and pigmented stains for wood decks and furniture, coatings for hardwood floors including high traffic sports and commercial floors, and as a specialty primer for professional painters. The notified polymer is designed to cross-link with a polyurethane that cures as the film dries.",,
STD1329,"The notified chemical will be used as a pigment in printing inks. It will be used to print paper or film substrates, including newspapers, magazines, catalogues, packaging materials, etc.",,
LTD2104, The notified polymer will be used as a viscosity modifier for automotive fluids and will be present in the finished products at ≤ 0.025% concentration.,,
SAPLC70,The notified polymer will be used as scale control agent in water treatment.,,
LTD1551,The notified polymer will be used as a component of automobile putties at a concentration of < 1%.,,
STD1604, The notified chemical will be used as a component of fluids used in oil/gas well operations at an end-use concentration of < 5%.,"Based on the results of a biodegradability study provided by the notifier, the notified chemical is not readily biodegradable (1.9% biodegradation over 28 days). For the details of the environmental fate studies please refer to Appendix C. The notified chemical contains hydrolysable functionalities that are expected to hydrolyse rapidly under acidic condition (t½ < 1 day). However, the notified chemical is not expected to hydrolyse under neutral or basic pH. The notified chemical is expected to remain in the water column due to high water solubility, persistence and low potential to adsorb to solid surfaces (log Koc = 1.36). In addition, the notified chemical has low potential to bioaccumulate based on its low octanol-water partition coefficient value.",
PLC638,The notified polymer is to be used as a component in solvent based top-coats for automotive OEM and refinish applications. The coating product (containing the notified polymer at < 15% concentration) will be used at the motor vehicle body shops. The spray painter will load the topcoat into spray equipment and apply to car bodies in a spray booth using HVLP spray guns.,,
LTD1099,"rs of the printers may be exposed to the notified chemical during handling of printed paper, particularly if the paper is handled before the ink is adequately dried or if printing to a non-absorbent substrate occurs by error. After the ink is dry the notified chemical is bound to the paper matrix and is not expected to be readily bioavailable.",,
STD1054,"The notified chemical is a plasticiser for polyvinyl chloride (PVC) and vinyl chloride copolymers. The end use products containing the notified chemical include automobile undercoating, building materials, wires, cables, shoes, carpet backing, pool liners and gloves. The typical concentration of the notified chemical in end-use products is 30-60%.",Based on the similarities between DIDP and the notified chemical it is anticipated that would display similar half-lives in each of the environmental compartments and potentially be persistent in some soils and sediments inspite of its ready biodegradability status.,
LTD1868, The notified chemical will be used as a component of inkjet printing ink at a concentration ≤ 7%. The ink containing the notified chemical will be sealed in purposely designed ink cartridges which will be distributed Australia-wide for commercial and public use.,"When applied to rabbit eye mucosa, the test substance caused significant colouration, preventing full scoring of all endpoints at the early time points. The study authors considered that it was evident that there no significant or persistent conjunctival or corneal irritant effects during the early time points. The observed effects were fully reversible within 7 days.",
LTD1349,The notified polymer is used in insulating sealant products (30-90% notified polymer) for industrial applications to glass. The notified polymer is only used in industrial environments and used for glass that will only be sold to industries.,,
LTD1117,Component of ink for screen-printing process.,,
NA740,r container residue,,
NA298,"d oil will be collected, purified and returned to the sump tank using automated mechanisms.  Waste oil will be transferred to storage drums for disposal.  Workers may be exposed to used oil during transfer operations.",,
SN8, ChEster 304 has been identified for use as a base fluid for invert drilling mud on offshore oil and natural gas drilling operations.,"Marine sediments may be either aerobic or anaerobic in nature. ChEster 304 is biodegradable under aerobic conditions, and ECETOC 1993 indicates that it is also likely to  be biodegradable under anaerobic conditions.  However, the available data indicates that anaerobic degradation in benthic marine sediments may be a slow process due to factors such as low temperature and low density of bacteria, although it is relevant to note that in the study by (Daan R et al 1996) a persistence half life of 133 days was found for ester fluids",
NA695,"The notified chemical is a new low-viscosity acrylic resin for an automotive refinish primer. It will initially be imported into Australia by PPG Industries Pty Ltd as part of a formulated primer, 467-F0398 2K Sealer contain 1-9% of the notified chemical. It will be imported in tinplate paint cans of 1, 3.5 and 20L and transported by road to customers throughout Australia.",,
LTD1500,The notified chemical will be used as a component of cosmetic products at concentrations of ≤ 5%.  The notified chemical will be used in both leave-on and rinse-off cosmetic products and in particular cleansing and hair care products.,"Based on limited data from tests conducted in rabbits, the notified chemical is considered to be moderately irritating to the skin and slightly irritating to the eye.  In the skin irritation test, exposure time was longer than the OECD Test Guideline, and this could have influenced the scores, however based on the available data the chemical is classified as R38: Irritating to skin.  In the eye irritation test the study was discontinued before all effects resolved, leading to uncertainty about the persistence of the effects. Based on the available data, the chemical could not be classified for this endpoint. The notifier has classified the chemical as R36: Irritating to eyes.",
STD1454,Component (≤ 50%) in UV/EB curable lithographic and flexographic printing inks (≤ 15 tonnes per annum of the proposed maximum introduction volume) and a component (< 18%) in UV curable coatings to be applied to fibre optic cables for the telecommunication industry (remainder of the proposed introduction volume).,,
PLC375,The notified polymer is intended for use in the demineralisation of water.,,
SAPLC132,,,
NA866,"The notified chemical is to be used as an antioxidant/stabiliser for thermoplastic engineering polymers, including polyethylene, polypropylene, polyamides, polyesters, polyethers and polycarbonates. It may be used in a wide variety of applications, particularly where thermal stability is required, such as in dishwashers, toasters and dryers. In Australia, the majority of the notified chemical is expected to be used in the polyolefin and polystyrene industry. Products to be made from plastics including the notified chemical include containers for food, clothing and other items, food wrap, household appliances and automotive parts.",,
NA549,"The notified chemical will not be manufactured in Australia, but will be imported in 200 L steel drums as a component of a lubricant additive package of which it will constitute 5.3% by weight.",,
PLC986, The notified polymer will not be manufactured in Australia. The notified polymer will be imported into Australia at a concentration of <50%. Products containing the notified polymer will be reformulated in Australia. The notified polymer will be used at a concentration of <25% in water-based coatings for use on vehicles.,,
EX227_STD1508," The notified chemical will be used as an emollient or skin conditioning ingredient and will be sold to industrial customers to be incorporated into cosmetic and personal care products. The notified chemical will also be imported as a component of finished cosmetic products. The concentration of the notified chemical in the cosmetic products will typically be ≤ 10%; however, anhydrous formulations may contain the notified chemical at concentration of ≤ 25%.","A ready biodegradation study was provided (OECD 301 B) for the notified chemical. The test showed that the notified chemical degraded 75.22% after 28 days. The test chemical reached the pass criteria of 60% ThCO2 within a 10-day window, indicating that the chemical is readily biodegradable. Based on this information, the substance is not expected to be persistent in the aquatic environment. The log Kow value for the notified chemical is at least 5.1. Based on this information, the notified chemical may be bioaccumulative. However, this potential to be accumulative is expected to be significantly reduced by the ready biodegradability.",
PLC185,:,,
STD1421," in paper and textiles Assuming use in cosmetics as the worst case scenario, the risk to the public associated with the use of the notified chemical at up to 1.5% in paper and textiles is not considered to be unreasonable.",,
PLC507,The polymer is intended to be used as a superplasticiser for concrete.,,
LTD1438,The notified chemical will be used as a surfactant at < 0.5% concentration in hair conditioner products.,,
NA469,"The notified polymer will not be manufactured in Australia.  It will be imported into Australia as a component (80%) of the product, Hydran ND-300A, which also contains approximately 20% of the solvent PGME.  It will be used as a glass fibre sizings material.",,
SAPLC107,"The notified polymer will be imported for reformulation into a varnish solution for the packaging industry, in particular as a clear varnish to coat metal cans.",,
NA242, of C. I. Acid Yellow 256 per batch = 1 kg,,
STD1287,"d oil, drained from crankcases at specialised automotive service centres is expected to be disposed of either to oil recycling centres or by incineration.",,
STD1055, Ingredient in consumer dishwashing liquids.,"In the event of a spill of the notified chemical into the environment, local adverse effects to organisms may potentially occur due to its high toxicity. Given the anticipated short persistence of the notified chemical in the environment, and implementation of emergency spill response clean up procedures, long lasting effects to aquatic organisms would not be expected.",
NA34," in adhesives, inks or paper coatings is expected to similarly immobilise the polymer in the dried coatings, with minimal amounts discharged to the environment. However, this needs to be confirmed before the notified chemical will be used in such products.",,
PLC514,"The notified polymer acts as a binder, at a concentration of < 30% in printing inks.",,
PLC1164, The notified polymer will be imported in metal drums at < 40% concentration. No reformulation will occur in Australia. The end use will be in external roller coating of aluminium beverage containers.,,
EX177,The notified polymer will be used as a component of automobile putties at a concentration of < 1%.,,
PLC946," The notified polymer, in the form of silica-coated “microspheres”, will be used at up to 20% concentration in a range of cosmetic products to improve the anti-caking and “skin feel” of cosmetic products. These microspheres induce light scattering and imparts a “soft-focus” effect to applied cosmetics, and absorb limited amounts of oil from the skin surface.",,
LTD1514,The notified chemical will be used as a catalyst for polyethylene production.,,
LTD1890," The notified chemical will be imported as a component of either a finished product or a fragrance mixture. The fragrance mixtures will be reformulated in Australia to produce the final cosmetic products (including fine fragrances and personal cleaning), household and laundry products. Typically, end products will contain the notified chemical at ≤0.01% concentration whereas the maximum concentration of the notified chemical in imported fragrance mixture will be 1%.","Following its use in Australia, the majority of the notified chemical is expected to enter the sewer system before potential release to surface waters on a nationwide basis. Biodegradability, persistence and bioaccumulation of the notified chemical were estimated using QSAR (2014). The notified chemical is expected to be readily biodegradable based on the calculated data. The notified chemical is not expected to undergo hydrolysis. Based on its low adsorption coefficient value (log Koc = 1.10), only limited partitioning to sludge is expected. The notified chemical has low potential to bioaccumulate based on its low partition coefficient (log Pow = 2.37). In",
SAPLC136,,,
PLC150,The notified polymer is a component (up to 90%) of toner for use in conventional photocopiers.  It is used as a binder resin to fix the toner on a sheet of paper.,,
STD1276,"d oil will be disposed of in a manner consistent with local and federal regulations. Most likely this will be burning fuel or by used oil recycling. In the case of used oil recycling, a recycling company such as Safety Kleen converts the used oil to fresh lubricant plus asphalt.","Remarks - Method The test substance was dispersed in water by stirring for 20 hours.  Test media were siphoned off after the dispersion had been allowed to settle for 4 hours, and renewed after 24 hours.  A persistent oily film was seen on the surface at higher test concentrations (250, 500 and 1000 mg/L).",
LTD1493,"The notified polymer is intended to be introduced in order to phase out the use of a partially fluorinated polymer containing fluorinated carbon chain lengths > 6 in various proportions (i.e., existing polymer). The use categories of the notified polymer are identical to those of the existing polymer it replaces, as outlined below.","DuPont (2003). Hexanoic acid, undecafluro-: (Biopersistence) Screening-10-dose oral gavage study in rats (Study No. 11560, April 2003) Delaware, USA. E.I. du Pont de Nemours and Company (Unpublished report provided by the notifier).","Woodcroft M, Ellis D, Rafferty S, Burns D, March R, Stock N, Trumpour K, Yee J and Munro K (2010) 
Experimental Characterization of the Mechanism of Perfluorocarboxylic Acids’ Liver Protein 
Bioaccumulation: The Key Role of the Neutral Species. Environmental Toxicology and Chemisty, 
29(8):1669-77."
LTD2066, Frequency,,
LTD1264,As a corrosion inhibitor for use in the immersion coating industry.,,
SAPLC202, The notified polymer will be imported as a component of a pigmented powder coating formulation at < 1% concentration for industrial use. The notified polymer will not be reformulated or manufactured in Australia. The coating containing the notified polymer at < 1% concentration will be applied to metallic substrates on an industrial line by electrostatic spraying followed by heat curing in a baking oven. The coated metallic substrates will then be exported outside of Australia.,,
PLC1303, Base resin used in polyurethane protective coatings for industrial and commercial applications. Products containing the notified polymer are not intended for sale to the public.,,
STD1115, of ersonal protective equipment such as gloves and safety glasses when using products,"The notified polymer is expected to be persistent if released to the environment but is unlikely to bioaccumulate due to its low Pow value. A PNEC of 24 µg/L may be calculated using 100 as the safety factor (as three test results have been provided) and the lowest endpoint, even though the effects may be physical for this result.",
LTD1640,"The notified chemical is a component of EZ SPOT, a product used to free up blocked drilling pipes incurred during drilling for oil and gas wells, both onshore and offshore.  The product breaks up the filter cake that causes these pipes to become blocked.",,
LTD1823, The notified polymer will be used as dispersant in well cementing and side tracking operations. This will involve the placement of cement slurry into the space between the casing and borehole wall of the well. The notified polymer will act as a dispersant to lower the slurry’s viscosity in order to enhance slurry flow and increase completion efficiency and aid side tracking.,,
LTD1470,An accelerator for epoxy based heat curable adhesives in paste form at < 1.0% used in the automotive industry (original equipment manufacturer only).,,
PLC688,"The notified polymer is a component of inkjet printer inks, contained in inkjet printer cartridges. The ink containing the notified polymer will mainly be used in office and domestic applications for printing onto paper and other small media.",,
STD1146,The notified chemical is used as a component of overprint varnishes for paper in the publication industry.,,
PLC650,The notified polymer is used as a pour point depressant in oil-field pipe lines.,,
STD1723, The assessed chemical will be used as a component of liquid dishwashing detergents at ≤ 1% concentration.,,
PLC188,:,,
STD1656, The notified chemical will be used as a component of industrial automotive coatings at ≤ 30% concentration.,,
STD1328,The notified polymer will be used as a wetting agent (< 0.5%) in the production of water based polymers in the paint industry.,,
NA697,"The notified polymer will not be manufactured in Australia. Initially, it will be imported as part of an aqueous coating resin formulation at a concentration of less than 2 % (w/v). Later it will be imported as a resin dispersion at a concentration of up to 36 % (w/v) in water/2- butoxyethanol/xylene (89/10/1) and blended locally to produce  the aqueous coating resin formulation. The formulated product will be diluted by approximately a factor of two prior to end use. The coating resin formulation and aqueous resin dispersion will be imported in 200 L drums or 1000 L tote tanks.",,
STD1264," of moisturisers with secondary sunscreens and body lotions is expected to give the highest single exposure because of the relatively high concentration of the notified chemical in the products applied, and the “leave-on” nature of these products.  The maximum dermal exposure is estimated using consumer exposure data (SCCP, 2006).  In all calculations the retention factor for these products is assumed to be 1.  In a worse case scenario 8 g/day of moisturiser containing a secondary sunscreen is expected to be used with the notified chemical present at a concentration of 20%.  Assuming a default consumer body weight of 60 kg (for females) and 100% dermal absorption (due to the low molecular weight) the exposure is estimated to be 27 mg/kg bw/day.  However, the notifier has stated that the use of the notified chemical in secondary sunscreens will not be a typical application.  Therefore, in the scenario where the notified chemical is used in body lotions at a 10% concentration with 8 g of product used per day the exposure is estimated to be 13 mg/kg bw/day.",,
NA107,,,
EX103,"The notified chemical is an amino functional reactive thinner for low volatile organic compound (VOC) two component polyurethane/urea paint systems for maintenance, automotive and light industrial applications.","The bioaccumulation potential was not determined.  The substance is not expected to be persistent in the environment on the basis that it showed some degree of biodegradability (13% in 28 days). Furthermore, the ester groups are prone to hydrolysis (refer to hydrolysis as function of pH test).  Thus, while the notified chemical has a calculated Log Pow at 20°C = 6.4, when the esters are hydrolysed, the chemical would be less lipophilic and not expected to bioaccumulate, particularly given the expected low aquatic exposure.",
NA995,"The notified polymer is manufactured in Australia and incorporated into a locally manufactured emulsion (RW0978) that forms part of an automotive primer paint. The polymer emulsion will be supplied to a car manufacturer as part of a primer for application onto car bodies and parts.   The notified polymer is manufactured in a closed reactor then converted into an intermediate aqueous emulsion. The emulsion containing the polymer in RW0978 is transferred via enclosed lines to a closed blend tank where additional components e.g. stabilisers, are added to form the final paint additive emulsion (“finished emulsion”).  The finished emulsion is then stored prior to transport in bulk containers.",,
PLC1473," The notified polymer will be used as a component of a toner (0.1-20%) for photocopier machines or printers that will be used by workers and the public. No manufacture, reformulation or repackaging will occur in Australia.",,
SAPLC25,Binder resin in toner cartridges,,
LTD1266,"The notified polymer is used in coating, ink and adhesive applications for industrial and do-it-yourself (DIY) applications. It is estimated that adhesives will contribute less than 10%, and coatings/ inks will",If incinerated the notified polymer is likely to be fully combusted to form oxides of carbon and water vapour. In the aquatic compartment it is likely to be relatively persistent but is likely to adsorb to sediments where it will eventually degrade by biotic and abiotic processes.,
PLC1374, The notified polymer will be introduced as a component of film rolls for laminating purposes in commercial electronic imaging equipment.,,
LTD1818," The imported Eriofast Blue 3G containing the notified chemical is a reactive aromatic amine dye for colouration of cotton and manufactured fibres including polyesters and polyamides. It will be used to dye textiles, which include domestic textile products used for apparel, sheeting and other household uses. It will be used in industrial dye houses only. The concentration of the notified chemical in the final textile dye solution is < 1%.",Assessment of the corneal opacity and iris was impossible at 1 and 24 hours due the blue staining of the test substance. Assessment of the corneal opacity was also affected by the blue staining at 48 and 72 hours. The severity of the corneal opacity in one animal increased 72 hours after treatment. Slight blue staining was evident in all animals at the end of the study (day 21). Delayed/reduced light reflex of iris was noted in all animals at 48 hours and persistent in two animals up to 72 hours and in one animal up to 14 days.,
NA333,"Tinuvin 400 will be used as an additive UV absorber in surface coatings to counteract the long term breakdown of such coatings by ultraviolet light and weather.  During exposure to UV light the UV absorber converts the energy of the UV radiation to heat through molecular rearrangements, the compound itself remaining undamaged and available for further energy conversion.  It is expected to replace some of the other UV stabilisers currently used in the surface coating industry due to superior qualities such as very high UV screen activity, low volatility, high stability to heat and light and possibility of using with amine or metal catalysed coating systems without the development of colouration.",,
NA690,"The notified polymer will initially be imported as a component in automotive refinish coatings at up to 15 % (w/w). It will be imported at a volume of 1 tonne of polymer in the first year. The polymer solution, RC-0714, containing 49 % (w/w) notified polymer will later be imported for local reformulation into coatings. The polymer solution may also be manufactured locally at some later date. After the first year, the import or manufacture volume is expected to be in the range of 1 – 10 tonnes per annum.",,
LTD1200,"The notified polymer will be used as an ingredient in a hard surface cleaner, such as a toilet bowel cleaner.",,
PLC1201, The product containing the notified polymer (at 30–50% concentration) will be used as a thickening additive for waterproofing membrane coatings which will contain 0.3–0.5% notified polymer.,,
NA10,,,
STD1407,The notified chemical is present in a formulation (<35%) that will be used as an activator component in a two part coating. The coating will be used to line the inside of water pipes used to carry potable water.,,
STD1690, The notified chemicals will be used as a component of industrial coatings at ≤ 5% concentration for each chemical.,,
LTD2080, The notified polymer will be used in 3D printing of plastic articles.,,
STD1193,PA (2006) High Molecular Weight Polymers in the New Chemicals Program. U.S. Enviromental Protection Agency. Updated3/3/06. Accessed at http://www.epa.gov/oppt/newchems/pubs/hmwtpoly.htm,,
PLC344,Substance HPA8B is a polymeric dispersant used in water based decorative (architectural) and industrial tinters and coatings.,,
PLC480,,,
LTD2000,  The notified polymer will be used as a component of pigment additive products (at < 5% concentration). The pigment additive products will be further reformulated into industrial paint and powder coating products that contain the notified polymer at < 2% concentration.,,
STD1331, of hard surface cleaners Workers using hard surface cleaning products containing the notified chemical (≤ 4%) are expected to experience extensive dermal exposure during application of the products and rinsing.  Accidental eye exposure,,
STD1334,"The notified chemical will be used as a plasticiser/softener in PVC and other plastic articles or films.  It will be used in food contact materials (packaging film, storage containers, microwave oven trays), flooring, toys, and also as a colorant carrier in textile dyes and toys. The use as a plasticiser/softener and as a colorant carrier will be at concentrations ranging from 2-34% and 0.1-0.5% of the notified chemical in the final product, respectively.",,
NA691,"RC29757 is an automotive binder resin for use in Original Automobile Manufacturer topcoat paints cured in high temperature ovens. During the next five years, it is expected that hundreds of tonnes of the notified polymer will be imported per year. The notified polymer will not be manufactured in Australia.",,
LTD1135,Component of structural adhesive.,,
LTD1550,"The notified polymer will be used as a component (<30%) of industrial coatings, adhesives and inks.",,
LTD2082, The notified polymer will be used a component of hard surface cleaning products at a concentration of 0.05 – 0.2%.,,
LTD1880, The notified polymer will be used in formulations to impart soil resistance and liquid repellence to carpet.,"The notified polymer is not readily biodegradable (15% in 35 days). Therefore, the notified polymer has the potential to be persistent in the environment. Summary results of an environmental fate study were submitted for the notified polymer; please refer to Appendix B for details of this study. As the full study report was not submitted, the data should be treated with caution. The potential for bioaccumulation of the notified polymer is low due to its very high water solubility, high molecular weight and ionic properties. Based on its high molecular weight and ionic properties, notified polymer released to sewer is expected to adsorb to sludge and sediment, and is therefore not expected to reach surface waters.",
LTD1492,The notified polymer will be used at ≤5% concentration as an additive for water-based drilling fluids in offshore oil and gas drilling operations.,,
LTD1731, C,"During the dose range-finding study, clinical effects such as persistent piloerection, prostration, irregular breathing, hunched position and tremors were seen at doses 1,000 mg/kg and over. Lethargy and transient piloerection were seen in animals of both sexes at doses 62.5 mg/kg and over.",
